Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
co2,124-38-9,m-xylene,108-38-3,0.6624,60,0.3376,96.8,C(=O)=O,CC1=CC(=CC=C1)C,80.44929,205,3,2
co2,124-38-9,n-heptane,142-82-5,0.605,40,0.395,54.3,C(=O)=O,CCCCCCC,53.956184,539,3,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.6339,40,0.3661,27.678,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,26.518702,983,3,2
co2,124-38-9,o-xylene,95-47-6,0.6583,40,0.3417,67.1,C(=O)=O,CC1=CC=CC=C1C,58.68926,212,3,2
co2,124-38-9,p-xylene,106-42-3,0.1893,60,0.8107,26.6,C(=O)=O,CC1=CC=C(C=C1)C,30.180065,230,3,2
co2,124-38-9,cyclohexane,110-82-7,0.884,30,0.1159999999999999,58.6,C(=O)=O,C1CCCCC1,63.965736,28,3,2
co2,124-38-9,ethyl-acetate,141-78-6,0.3164,60,0.6836,23.6,C(=O)=O,CCOC(=O)C,36.18651,413,3,2
co2,124-38-9,1-4-dioxane,123-91-1,0.8384999999999999,40,0.1615000000000001,64.7,C(=O)=O,C1COCCO1,65.918915,868,3,2
co2,124-38-9,ethyl-acetate,141-78-6,0.6936,60,0.3064,64.7,C(=O)=O,CCOC(=O)C,75.51036,416,3,2
co2,124-38-9,chloroform,67-66-3,0.2391,50,0.7609,26.16,C(=O)=O,C(Cl)(Cl)Cl,25.757826,181,3,2
co2,124-38-9,THF,109-99-9,0.8576999999999999,60,0.1423000000000001,83.3,C(=O)=O,C1CCOC1,95.31857,268,3,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.239,60,0.761,22.4,C(=O)=O,CCN1CCCC1=O,25.291498,396,3,2
co2,124-38-9,benzene,71-43-2,0.8029999999999999,30,0.197,55.9,C(=O)=O,C1=CC=CC=C1,60.85079,456,3,2
co2,124-38-9,chloroform,67-66-3,0.9442,40,0.0557999999999999,78.55,C(=O)=O,C(Cl)(Cl)Cl,77.84474,178,3,2
co2,124-38-9,1-pentanol,71-41-0,0.0738,20,0.9262,9.8,C(=O)=O,CCCCCO,9.39793,665,3,2
co2,124-38-9,propylene-carbonate,108-32-7,0.1131,25,0.8869,8.823,C(=O)=O,CC1COC(=O)O1,11.033859,1078,3,2
co2,124-38-9,DMSO,67-68-5,0.2507,45,0.7493000000000001,50.0,C(=O)=O,CS(=O)C,29.748201,134,3,2
co2,124-38-9,1-pentanol,71-41-0,0.7456999999999999,20,0.2543000000000001,54.2,C(=O)=O,CCCCCO,54.054626,671,3,2
co2,124-38-9,chloroform,67-66-3,0.9403,50,0.0596999999999999,89.79,C(=O)=O,C(Cl)(Cl)Cl,91.86456,184,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.079,35,0.921,9.762,C(=O)=O,COCCO,9.235542,719,3,2
co2,124-38-9,n-hexane,110-54-3,0.61,35,0.39,48.6,C(=O)=O,CCCCCC,50.68016,484,3,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.9005,50,0.0995,70.7,C(=O)=O,COCCOC,83.076805,696,3,2
co2,124-38-9,sulfolane,126-33-0,0.524,25,0.476,58.7,C(=O)=O,C1CCS(=O)(=O)C1,51.426662,1046,3,2
co2,124-38-9,1-hexanol,111-27-3,0.9654,30,0.0345999999999999,67.0,C(=O)=O,CCCCCCO,69.14434,656,3,2
co2,124-38-9,diethyl-succinate,123-25-1,0.633804897,26,0.366195103,39.619,C(=O)=O,CCOC(=O)CCC(=O)OCC,38.77275,930,3,2
co2,124-38-9,methanol,67-56-1,0.0662,25,0.9338,10.91,C(=O)=O,CO,8.51932,1026,3,2
co2,124-38-9,1-pentanol,71-41-0,0.3832,20,0.6168,42.0,C(=O)=O,CCCCCO,41.117958,668,3,2
co2,124-38-9,diethyl-succinate,123-25-1,0.490776603,26,0.509223397,29.904,C(=O)=O,CCOC(=O)CCC(=O)OCC,28.903564,927,3,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2919,25,0.7081,24.451,C(=O)=O,CCOCCO,25.658897,748,3,2
co2,124-38-9,p-xylene,106-42-3,0.7939,40,0.2060999999999999,69.3,C(=O)=O,CC1=CC=C(C=C1)C,66.52463,228,3,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.0911,45,0.9089,6.84,C(=O)=O,COC(=O)OC,7.71537,324,3,2
co2,124-38-9,NMP,872-50-4,0.364,15,0.636,19.8,C(=O)=O,CN1CCCC1=O,20.536808,1001,3,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0692,25,0.9308,5.186,C(=O)=O,CC1COC(=O)O1,6.355749,1076,3,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0487,26,0.9513,1.887,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,2.1538277,952,3,2
co2,124-38-9,cyclohexane,110-82-7,0.973,20,0.027,54.5,C(=O)=O,C1CCCCC1,58.259815,21,3,2
co2,124-38-9,ethanol,64-17-5,0.5870000000000001,25,0.4129999999999999,54.9,C(=O)=O,CCO,59.914825,283,3,2
co2,124-38-9,DMF,68-12-2,0.821,50,0.179,99.8,C(=O)=O,CN(C)C=O,83.391014,161,3,2
co2,124-38-9,propylene-carbonate,108-32-7,0.601,0,0.399,29.992,C(=O)=O,CC1COC(=O)O1,29.798395,1072,3,2
co2,124-38-9,methanol,67-56-1,0.1604,25,0.8396,22.29,C(=O)=O,CO,21.2144,1028,3,2
co2,124-38-9,p-xylene,106-42-3,0.1329,40,0.8671,15.0,C(=O)=O,CC1=CC=C(C=C1)C,17.918697,223,3,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3707999999999999,25,0.6292,31.065,C(=O)=O,CCOCCO,32.52904,750,3,2
co2,124-38-9,n-butanol,71-36-3,0.2591,30,0.7409,36.2,C(=O)=O,CCCCO,39.027103,578,3,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.2941,26,0.7059,11.192,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,9.353083,960,3,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.318,20,0.6819999999999999,25.8,C(=O)=O,C1CC(=O)OC1,26.899954,802,3,2
co2,124-38-9,2-butanone,78-93-3,0.606,25,0.394,39.45,C(=O)=O,CCC(=O)C,40.967422,73,3,2
co2,124-38-9,propanol,71-23-8,0.089,40,0.911,15.5,C(=O)=O,CCCO,15.284655,560,3,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.9519,35,0.0481,71.6,C(=O)=O,COC(=O)OC,72.37422,321,3,2
co2,124-38-9,toluene,108-88-3,0.502,25,0.498,38.0,C(=O)=O,CC1=CC=CC=C1,41.39951,498,3,2
co2,124-38-9,1-pentanol,71-41-0,0.8462999999999999,30,0.1537,67.4,C(=O)=O,CCCCCO,66.27557,681,3,2
co2,124-38-9,diethyl-succinate,123-25-1,0.6918000000000001,40,0.3081999999999999,54.505,C(=O)=O,CCOC(=O)CCC(=O)OCC,52.96944,948,3,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.785,60,0.2149999999999999,93.6,C(=O)=O,CCN(CC)C(=O)C,81.78433,379,3,2
co2,124-38-9,acetonitrile,75-05-8,0.308,35,0.692,28.5,C(=O)=O,CC#N,33.085815,87,3,2
co2,124-38-9,2-butanone,78-93-3,0.124,25,0.876,6.37,C(=O)=O,CCC(=O)C,9.123468,65,3,2
co2,124-38-9,n-hexane,110-54-3,0.81,40,0.1899999999999999,64.5,C(=O)=O,CCCCCC,67.071915,491,3,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.972,40,0.028,81.7,C(=O)=O,CCN(CC)C(=O)C,79.56374,370,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.0081999999999999,45,0.9918,1.253,C(=O)=O,COCCO,2.1333847,730,3,2
co2,124-38-9,propanol,71-23-8,0.2203999999999999,40,0.7796000000000001,36.5,C(=O)=O,CCCO,38.425724,562,3,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.603,40,0.397,72.8,C(=O)=O,C1CC(=O)OC1,62.42067,823,3,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.6931999999999999,40,0.3068000000000001,30.7,C(=O)=O,COCCOC,49.17875,685,3,2
co2,124-38-9,2-butanone,78-93-3,0.442,25,0.558,27.97,C(=O)=O,CCC(=O)C,30.58352,71,3,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3175,45,0.6825,38.874,C(=O)=O,CCOCCO,39.982426,775,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.106,35,0.894,13.158,C(=O)=O,COCCO,13.130169,720,3,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0344,40,0.9656,3.22,C(=O)=O,CC1COC(=O)O1,4.0391846,1083,3,2
co2,124-38-9,sulfolane,126-33-0,0.5589999999999999,25,0.441,63.9,C(=O)=O,C1CCS(=O)(=O)C1,53.377598,1047,3,2
co2,124-38-9,1-4-dioxane,123-91-1,0.7334,30,0.2665999999999999,47.6,C(=O)=O,C1COCCO1,48.470592,848,3,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.5221,50,0.4779,20.9,C(=O)=O,COCCOC,40.953384,691,3,2
co2,124-38-9,n-butanol,71-36-3,0.7637999999999999,30,0.2362,66.5,C(=O)=O,CCCCO,66.84049,584,3,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2014,45,0.7986,16.121,C(=O)=O,COC(=O)OC,18.415112,327,3,2
co2,124-38-9,DMF,68-12-2,0.4,50,0.6,48.8,C(=O)=O,CN(C)C=O,47.57754,158,3,2
co2,124-38-9,sulfolane,126-33-0,0.1669999999999999,25,0.833,14.0,C(=O)=O,C1CCS(=O)(=O)C1,17.529652,1043,1,3
co2,124-38-9,toluene,108-88-3,0.8079999999999999,40,0.192,70.5,C(=O)=O,CC1=CC=CC=C1,71.41838,516,1,3
co2,124-38-9,cyclohexane,110-82-7,0.78,40,0.2199999999999999,69.5,C(=O)=O,C1CCCCC1,71.2837,36,1,3
co2,124-38-9,toluene,108-88-3,0.8079999999999999,30,0.192,59.5,C(=O)=O,CC1=CC=CC=C1,60.295067,506,1,3
co2,124-38-9,DMF,68-12-2,0.711,50,0.289,87.1,C(=O)=O,CN(C)C=O,74.27472,160,1,3
co2,124-38-9,n-butanol,71-36-3,0.5363,40,0.4637,72.3,C(=O)=O,CCCCO,68.06794,604,1,3
co2,124-38-9,n-butanol,71-36-3,0.3867,20,0.6133,43.1,C(=O)=O,CCCCO,40.897312,571,1,3
co2,124-38-9,THF,109-99-9,0.7879999999999999,40,0.212,61.23,C(=O)=O,C1CCOC1,64.32208,249,1,3
co2,124-38-9,2-butanol,78-92-2,0.7973,35,0.2027,70.2,C(=O)=O,CCC(C)O,69.704445,633,1,3
co2,124-38-9,propanol,71-23-8,0.1881,20,0.8119000000000001,25.5,C(=O)=O,CCCO,24.151653,545,1,3
co2,124-38-9,sulfolane,126-33-0,0.0113339,40,0.9886661,1.218,C(=O)=O,C1CCS(=O)(=O)C1,2.5660114,1048,1,3
co2,124-38-9,NMP,872-50-4,0.1039,40,0.8961,9.55,C(=O)=O,CN1CCCC1=O,9.624676,1012,1,3
co2,124-38-9,2-butanone,78-93-3,0.094,25,0.906,4.8,C(=O)=O,CCC(=O)C,7.783594,64,1,3
co2,124-38-9,n-heptane,142-82-5,0.605,30,0.395,47.6,C(=O)=O,CCCCCCC,45.475,529,1,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2877,25,0.7122999999999999,16.698,C(=O)=O,COC(=O)OC,17.403728,312,1,3
co2,124-38-9,2-butanol,78-92-2,0.4857,25,0.5143,50.4,C(=O)=O,CCC(C)O,46.946186,616,1,3
co2,124-38-9,diethyl-acetamide,685-91-6,0.785,60,0.2149999999999999,93.6,C(=O)=O,CCN(CC)C(=O)C,82.15761,379,1,3
co2,124-38-9,ethanol,64-17-5,0.8198000000000001,40,0.1801999999999999,76.7,C(=O)=O,CCO,83.11307,300,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.624,40,0.376,57.0,C(=O)=O,CC(=O)N(C)C,55.92697,341,1,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.8340000000000001,40,0.1659999999999999,79.6,C(=O)=O,CCN1CCCC1=O,69.36136,391,1,3
co2,124-38-9,sulfolane,126-33-0,0.0299688,40,0.9700312,3.249,C(=O)=O,C1CCS(=O)(=O)C1,4.5560856,1050,1,3
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.9567,40,0.0433,70.6,C(=O)=O,COCCOC,78.83293,689,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.624,60,0.376,79.6,C(=O)=O,CC(=O)N(C)C,72.43331,354,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.928,40,0.072,77.9,C(=O)=O,CC(=O)N(C)C,78.308,346,1,3
co2,124-38-9,ethanol,64-17-5,0.7069,30,0.2931,62.6,C(=O)=O,CCO,70.33946,294,1,3
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.489,40,0.511,15.95,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,18.188915,913,1,3
co2,124-38-9,1-hexanol,111-27-3,0.7762,40,0.2238,93.5,C(=O)=O,CCCCCCO,73.918915,661,1,3
co2,124-38-9,n-butanol,71-36-3,0.0538999999999999,30,0.9461,9.6,C(=O)=O,CCCCO,8.904518,575,1,3
co2,124-38-9,ethyl-acetate,141-78-6,0.8946999999999999,60,0.1053,94.4,C(=O)=O,CCOC(=O)C,94.88826,419,1,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.00705,25,0.99295,0.455,C(=O)=O,C1COCCN1C=O,-0.5395279,780,1,3
co2,124-38-9,toluene,108-88-3,0.903,35,0.0969999999999999,69.1,C(=O)=O,CC1=CC=CC=C1,71.62288,512,1,3
co2,124-38-9,1-4-dioxane,123-91-1,0.7334,30,0.2665999999999999,47.6,C(=O)=O,C1COCCO1,50.286068,848,1,3
co2,124-38-9,n-heptane,142-82-5,0.503,20,0.497,34.8,C(=O)=O,CCCCCCC,31.325855,518,1,3
co2,124-38-9,toluene,108-88-3,0.8079999999999999,35,0.192,63.9,C(=O)=O,CC1=CC=CC=C1,65.92975,511,1,3
co2,124-38-9,acetone,67-64-1,0.7,30,0.3,40.9,C(=O)=O,CC(=O)C,52.72922,55,1,3
co2,124-38-9,n-butanol,71-36-3,0.3939,40,0.6061,60.9,C(=O)=O,CCCCO,57.968826,598,1,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.107,25,0.893,10.264,C(=O)=O,COCCO,11.191612,709,1,3
co2,124-38-9,NMP,872-50-4,0.257,15,0.743,13.6,C(=O)=O,CN1CCCC1=O,14.552368,1000,1,3
co2,124-38-9,2-butanol,78-92-2,0.6572,25,0.3428,56.5,C(=O)=O,CCC(C)O,53.89895,618,1,3
co2,124-38-9,sulfolane,126-33-0,0.1296022,50,0.8703978,20.72,C(=O)=O,C1CCS(=O)(=O)C1,19.313911,1062,1,3
co2,124-38-9,NMP,872-50-4,0.46,15,0.54,25.7,C(=O)=O,CN1CCCC1=O,24.9987,1003,1,3
co2,124-38-9,n-butanol,71-36-3,0.424,40,0.5760000000000001,64.1,C(=O)=O,CCCCO,60.54283,600,1,3
co2,124-38-9,chloroform,67-66-3,0.8373,40,0.1626999999999999,70.29,C(=O)=O,C(Cl)(Cl)Cl,68.77527,176,1,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.3284,25,0.6716,31.415,C(=O)=O,COCCO,33.553696,714,1,3
co2,124-38-9,cyclohexane,110-82-7,0.916,30,0.084,63.0,C(=O)=O,C1CCCCC1,67.43723,29,1,3
co2,124-38-9,THF,109-99-9,0.8111,60,0.1888999999999999,78.5,C(=O)=O,C1CCOC1,85.60005,265,1,3
co2,124-38-9,DMSO,67-68-5,0.5411,45,0.4589,85.2,C(=O)=O,CS(=O)C,57.74827,137,1,3
co2,124-38-9,o-xylene,95-47-6,0.6403,60,0.3597,94.6,C(=O)=O,CC1=CC=CC=C1C,77.85126,218,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.873,60,0.127,106.5,C(=O)=O,CC(=O)N(C)C,94.83162,357,1,3
co2,124-38-9,ethanol,64-17-5,0.1315,20,0.8685,16.7,C(=O)=O,CCO,18.584637,272,1,3
co2,124-38-9,THF,109-99-9,0.8809999999999999,40,0.1190000000000001,69.47,C(=O)=O,C1CCOC1,72.60747,250,1,3
co2,124-38-9,1-hexanol,111-27-3,0.98,30,0.02,69.2,C(=O)=O,CCCCCCO,71.26446,657,1,3
co2,124-38-9,1-4-dioxane,123-91-1,0.9117,40,0.0882999999999999,71.4,C(=O)=O,C1COCCO1,75.55962,871,1,3
co2,124-38-9,n-butanol,71-36-3,0.7053,40,0.2946999999999999,80.6,C(=O)=O,CCCCO,75.8748,608,1,3
co2,124-38-9,benzene,71-43-2,0.602,40,0.398,55.8,C(=O)=O,C1=CC=CC=C1,62.59242,464,1,3
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.276,40,0.724,5.88,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,10.201855,910,1,3
co2,124-38-9,propanol,71-23-8,0.4181,20,0.5819,45.2,C(=O)=O,CCCO,44.878456,547,1,3
co2,124-38-9,acetone,67-64-1,0.523,25,0.477,29.8,C(=O)=O,CC(=O)C,38.278553,46,1,3
co2,124-38-9,2-butanol,78-92-2,0.8724,25,0.1276,60.1,C(=O)=O,CCC(C)O,61.053177,620,1,3
co2,124-38-9,m-xylene,108-38-3,0.2925,40,0.7075,36.5,C(=O)=O,CC1=CC(=CC=C1)C,35.069637,188,1,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.1479,40,0.8521,6.462,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,6.667391,975,1,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.066,25,0.934,6.339,C(=O)=O,COCCO,6.6042137,708,1,3
co2,124-38-9,p-xylene,106-42-3,0.2414,40,0.7585999999999999,28.4,C(=O)=O,CC1=CC=C(C=C1)C,30.553032,224,1,3
co2,124-38-9,toluene,108-88-3,0.7070000000000001,40,0.2929999999999999,65.1,C(=O)=O,CC1=CC=CC=C1,65.76097,515,1,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0243,26,0.9757,0.891,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0.5696621,950,1,3
co2,124-38-9,n-butanol,71-36-3,0.1939,30,0.8061,28.9,C(=O)=O,CCCCO,28.773067,577,1,3
co2,124-38-9,2-ethoxyethanol,110-80-5,0.1467,45,0.8533,17.962,C(=O)=O,CCOCCO,18.724545,770,1,3
co2,124-38-9,THF,109-99-9,0.0805,60,0.9195,6.9,C(=O)=O,C1CCOC1,9.890711,253,1,3
co2,124-38-9,2-butanol,78-92-2,0.8484999999999999,35,0.1515,72.5,C(=O)=O,CCC(C)O,71.6962,636,1,3
co2,124-38-9,toluene,108-88-3,0.502,20,0.498,36.8,C(=O)=O,CC1=CC=CC=C1,37.033882,493,1,3
co2,124-38-9,n-butanol,71-36-3,0.2876,40,0.7123999999999999,46.0,C(=O)=O,CCCCO,46.037914,595,1,3
co2,124-38-9,propanol,71-23-8,0.4389,30,0.5610999999999999,54.7,C(=O)=O,CCCO,54.892906,555,1,3
co2,124-38-9,acetone,67-64-1,0.765,25,0.235,44.6,C(=O)=O,CC(=O)C,51.60533,49,1,3
co2,124-38-9,1-pentanol,71-41-0,0.7641,20,0.2359,54.5,C(=O)=O,CCCCCO,53.45356,672,1,3
co2,124-38-9,NMP,872-50-4,0.3311641,25,0.6688358999999999,24.6,C(=O)=O,CN1CCCC1=O,22.32971,1007,1,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.0616,45,0.9384,9.422,C(=O)=O,COCCO,8.55739,732,1,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.432,40,0.568,36.9,C(=O)=O,CCN1CCCC1=O,34.545544,387,1,3
co2,124-38-9,benzene,71-43-2,0.51,25,0.49,38.3,C(=O)=O,C1=CC=CC=C1,44.199318,448,1,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.474,20,0.526,37.9,C(=O)=O,C1CC(=O)OC1,36.986298,803,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.807,60,0.1929999999999999,99.7,C(=O)=O,CC(=O)N(C)C,88.50434,356,1,3
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.3879999999999999,40,0.6120000000000001,34.3,C(=O)=O,COCCOCCOCCO,24.615097,876,1,3
co2,124-38-9,toluene,108-88-3,0.502,25,0.498,38.0,C(=O)=O,CC1=CC=CC=C1,41.114594,498,1,3
co2,124-38-9,DMSO,67-68-5,0.4134,35,0.5866,60.1,C(=O)=O,CS(=O)C,40.613476,130,1,3
co2,124-38-9,n-heptane,142-82-5,0.605,35,0.395,51.8,C(=O)=O,CCCCCCC,49.17897,534,1,3
co2,124-38-9,1-pentanol,71-41-0,0.1572,20,0.8428,19.7,C(=O)=O,CCCCCO,19.432446,666,1,3
co2,124-38-9,propanol,71-23-8,0.7423000000000001,40,0.2576999999999999,78.6,C(=O)=O,CCCO,78.52881,566,1,3
co2,124-38-9,acetone,67-64-1,0.604,25,0.396,35.0,C(=O)=O,CC(=O)C,43.863754,47,1,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.755,40,0.245,72.4,C(=O)=O,CCN1CCCC1=O,62.701794,390,1,3
co2,124-38-9,DMSO,67-68-5,0.0524,35,0.9476,10.4,C(=O)=O,CS(=O)C,7.392063,127,1,3
co2,124-38-9,dimethyl-ether,115-10-6,0.04,30,0.96,8.27,C(=O)=O,COC,4.7058487,429,1,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.136,40,0.864,13.2,C(=O)=O,C1COCCN1C=O,12.14308,795,1,3
co2,124-38-9,acetonitrile,75-05-8,0.718,75,0.282,111.2,C(=O)=O,CC#N,105.74742,118,1,3
co2,124-38-9,ethyl-acetate,141-78-6,0.8306999999999999,60,0.1693000000000001,84.7,C(=O)=O,CCOC(=O)C,87.31596,418,1,3
co2,124-38-9,ethanol,64-17-5,0.364,25,0.636,43.7,C(=O)=O,CCO,48.30626,281,1,3
co2,124-38-9,sulfolane,126-33-0,0.419,25,0.581,42.6,C(=O)=O,C1CCS(=O)(=O)C1,40.81621,1045,1,3
co2,124-38-9,p-xylene,106-42-3,0.594,60,0.406,73.9,C(=O)=O,CC1=CC=C(C=C1)C,73.250626,234,1,3
co2,124-38-9,dimethyl-ether,115-10-6,0.191,40,0.8089999999999999,18.34,C(=O)=O,COC,16.465708,437,1,3
co2,124-38-9,n-heptane,142-82-5,0.904,40,0.0959999999999999,74.1,C(=O)=O,CCCCCCC,75.62166,542,1,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.294,40,0.706,32.4,C(=O)=O,C1COCCN1C=O,27.6008,796,1,3
co2,124-38-9,diethyl-succinate,123-25-1,0.490776603,26,0.509223397,29.904,C(=O)=O,CCOC(=O)CCC(=O)OCC,25.778654,927,1,3
co2,124-38-9,phenol,108-95-2,0.1163,65,0.8836999999999999,30.3,C(=O)=O,C1=CC=C(C=C1)O,30.302631,6,1,3
co2,124-38-9,p-xylene,106-42-3,0.7707999999999999,60,0.2292,88.7,C(=O)=O,CC1=CC=C(C=C1)C,87.42082,236,1,3
co2,124-38-9,o-xylene,95-47-6,0.2546,40,0.7454000000000001,28.3,C(=O)=O,CC1=CC=CC=C1C,32.5297,208,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.967,40,0.0329999999999999,82.2,C(=O)=O,CC(=O)N(C)C,81.51541,348,1,3
co2,124-38-9,benzene,71-43-2,0.602,30,0.398,47.8,C(=O)=O,C1=CC=CC=C1,53.418312,454,1,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.6439,26,0.3560999999999999,24.423,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,22.307749,966,1,3
co2,124-38-9,diethyl-succinate,123-25-1,0.4175,40,0.5825,32.295,C(=O)=O,CCOC(=O)CCC(=O)OCC,26.923,944,1,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.949,40,0.0509999999999999,80.3,C(=O)=O,CC(=O)N(C)C,80.03509,347,1,3
co2,124-38-9,propanol,71-23-8,0.2867,40,0.7133,47.9,C(=O)=O,CCCO,47.471603,563,1,3
co2,124-38-9,2-ethoxyethanol,110-80-5,0.0779,45,0.9221,9.539,C(=O)=O,CCOCCO,9.449989,768,1,3
co2,124-38-9,methanol,67-56-1,0.2087999999999999,25,0.7912,28.38,C(=O)=O,CO,23.656666,1029,2,3
co2,124-38-9,n-butanol,71-36-3,0.6406999999999999,40,0.3593,77.7,C(=O)=O,CCCCO,75.31382,606,2,3
co2,124-38-9,n-butanol,71-36-3,0.2542999999999999,40,0.7457,40.4,C(=O)=O,CCCCO,40.70711,593,2,3
co2,124-38-9,THF,109-99-9,0.542,40,0.4579999999999999,40.13,C(=O)=O,C1CCOC1,42.330223,247,2,3
co2,124-38-9,o-xylene,95-47-6,0.6403,60,0.3597,94.6,C(=O)=O,CC1=CC=CC=C1C,77.6767,218,2,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.233,40,0.767,27.8,C(=O)=O,C1CC(=O)OC1,25.523558,817,2,3
co2,124-38-9,propanol,71-23-8,0.2867,40,0.7133,47.9,C(=O)=O,CCCO,47.731544,563,2,3
co2,124-38-9,toluene,108-88-3,0.502,30,0.498,42.1,C(=O)=O,CC1=CC=CC=C1,42.508247,503,2,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.239,60,0.761,22.4,C(=O)=O,CCN1CCCC1=O,24.171768,396,2,3
co2,124-38-9,m-xylene,108-38-3,0.2925,40,0.7075,36.5,C(=O)=O,CC1=CC(=CC=C1)C,33.76001,188,2,3
co2,124-38-9,n-butanol,71-36-3,0.4654999999999999,40,0.5345,67.5,C(=O)=O,CCCCO,64.406845,602,2,3
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.165,45,0.835,7.27007,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,7.664196,897,2,3
co2,124-38-9,propylene-carbonate,108-32-7,0.165,0,0.835,8.613,C(=O)=O,CC1COC(=O)O1,10.329317,1064,2,3
co2,124-38-9,propylene-carbonate,108-32-7,0.127,0,0.873,6.485,C(=O)=O,CC1COC(=O)O1,8.166325,1063,2,3
co2,124-38-9,cyclohexane,110-82-7,0.657,20,0.3429999999999999,45.6,C(=O)=O,C1CCCCC1,43.172577,16,2,3
co2,124-38-9,2-butanone,78-93-3,0.6678482200000001,60,0.3321517799999999,57.6,C(=O)=O,CCC(=O)C,74.67393,82,2,3
co2,124-38-9,n-heptane,142-82-5,0.904,40,0.0959999999999999,74.1,C(=O)=O,CCCCCCC,72.26124,542,2,3
co2,124-38-9,2-ethoxyethanol,110-80-5,0.4171,45,0.5829,51.077,C(=O)=O,CCOCCO,50.44599,778,2,3
co2,124-38-9,cyclohexane,110-82-7,0.981,20,0.019,53.3,C(=O)=O,C1CCCCC1,56.035904,22,2,3
